Regression Predictions,Classification Predictions
114.39464441552248,1
106.50407322063171,1
63.271114057043235,1
81.46675095034337,1
28.804191795045707,0
90.76058469026287,1
80.5575920119496,1
115.60419026602024,1
74.16529127381399,1
85.31813572952338,1
88.05760933298136,1
68.35899411693751,1
65.56262911240856,1
77.00343594791948,1
53.635758989927076,1
71.1512477857911,1
21.267157336634043,0
77.02476943781409,1
56.89838658517569,1
59.1034565830838,1
73.68422447422199,1
59.18575226341508,1
51.0464555133949,1
47.82760600958935,0
57.04303739548273,1
45.66336177932626,0
64.08483750315399,1
79.36984417155445,1
59.00183533912968,1
76.17067231388981,1
47.67740211083367,0
42.46577162833127,0
42.426178518701654,0
23.66145973090595,0
36.19053803834323,0
68.63307344030501,1
73.85939787684566,1
58.38246917313853,1
42.48719383420037,0
34.80890005019984,0
38.83452555330668,0
35.17525400855945,0
42.251101674465765,0
51.68920886758542,1
44.7858164972756,0
28.47274825972917,0
42.01530444972671,0
36.221328741841184,0
75.86982345220645,1
71.15834018534127,1
60.472198142252665,1
74.00151812366454,1
32.37463060333386,0
35.07462505916318,0
58.57214257145455,1
39.15734975575108,0
29.623758202040662,0
41.70466546931775,0
25.504061483579417,0
56.77482480817967,1
51.827953266549024,1
29.505068686524645,0
37.715958107004724,0
41.896625183107574,0
35.36829117399384,0
24.069159888042417,0
37.93005864646722,0
29.519447362357432,0
59.45038500475248,1
25.889263449905513,0
52.01417291856583,1
54.54238985943187,1
73.9675374645896,1
63.81147081631526,1
30.199922225538756,0
30.067972212782962,0
51.78890356046343,1
64.4543387200316,1
39.21416759135867,0
35.50124986670187,0
44.937627955415245,0
58.52099160604252,1
48.29276132057443,0
66.03542972994585,1
64.77379126989817,1
55.08363038437081,1
66.6767679209882,1
63.59946019669349,1
67.63181220688611,1
48.887254808830185,0
52.27746805584566,1
38.791092271463725,0
85.80523365167598,1
71.94108548888526,1
52.18979486706583,1
86.150481843878,1
61.56858100911622,1
56.92197802179735,1
57.47567757489551,1
81.49425652801328,1
57.13654319797884,1
38.113238205149194,0
42.967781019108806,0
83.84413488672106,1
86.79418689731212,1
48.772676269585816,0
71.28616277016174,1
66.93924365244469,1
91.03163203412663,1
79.55028407164136,1
76.52688465933416,1
48.83354168790558,0
57.27650657445929,1
67.44234952218294,1
84.73025203429253,1
104.99455166904224,1
91.30104176918289,1
65.3402759417963,1
89.39811765723462,1
64.75800334817346,1
83.07002100069494,1
81.29985404665013,1
107.42978347199058,1
94.52629087726615,1
62.934343352772174,1
98.80044209752847,1
79.0544556425703,1
85.95128505541527,1
56.45480581047996,1
55.33334296365574,1
85.81889365179077,1
48.558051719182146,0
59.04509232087,1
61.802442976819165,1
64.96031905361126,1
85.44045259327633,1
43.05750043734038,0
45.78214199316476,0
56.819734773357006,1
75.6651617115577,1
37.92188287967756,0
49.37482405877333,0
63.27909703173317,1
61.971569572369724,1
95.3912402626969,1
60.787018974147585,1
52.38586347166314,1
44.251449600207785,0
42.107266494638324,0
58.2621277654174,1
51.96814538034226,1
88.98833015843714,1
48.015961568967604,0
58.636046003156885,1
36.09388243446911,0
31.233642225032856,0
42.13121578998022,0
48.8740368248316,0
37.35374497783962,0
37.0999294834058,0
57.11195857363975,1
70.39287888193978,1
54.465120580668,1
64.66441674561663,1
44.86833035478273,0
99.8504827831261,1
32.06494640427451,0
86.55231403674297,1
61.150132291308694,1
62.23235774662095,1
48.35312425979554,0
63.62689005813604,1
54.25377753887708,1
39.830287306296775,0
47.08264908070945,0
70.92524421159652,1
61.48551483034934,1
83.83832812215178,1
32.29375170604806,0
30.444358000663268,0
61.853862785168616,1
32.288108599758814,0
44.716426677841845,0
41.67616930221597,0
61.72186679942912,1
64.88717012797008,1
59.223233549878785,1
37.6988519258183,0
43.6704820585373,0
61.56087531958639,1
66.38536282677292,1
32.61001828137321,0
30.63898394555804,0
23.113424205660312,0
50.073177726671794,0
51.91013812464329,1
70.55623979798524,1
42.369584823078625,0
63.87649752322546,1
93.23400583331808,1
30.09356034527921,0
42.62045995888031,0
30.025246916261516,0
44.94883075347253,0
56.76004435801797,1
45.75080880620034,0
45.20268722976322,0
84.14387815059325,1
74.1332059504463,1
25.6985264306203,0
31.9404193221468,0
81.69025442732,1
65.68563001545982,1
42.02749883175667,0
32.719540619875815,0
26.567874687385306,0
26.002036583522703,0
59.561409730382245,1
78.2056684876395,1
70.99372131700756,1
50.02598509555757,0
69.27401278194648,1
39.8576997758135,0
59.92304518751196,1
70.45991001277119,1
94.25515793097483,1
48.00786784353113,0
62.505319599090484,1
60.78577979820918,1
74.54038989722301,1
86.75205440074018,1
90.49267236228032,1
82.0566807540948,1
65.03917013191968,1
72.62154770281532,1
74.92578281492338,1
33.135673242987366,0
77.10065912145805,1
81.73870029921758,1
102.36096672079049,1
81.42872954307228,1
39.50835559920431,0
87.33433948609263,1
67.27757042771317,1
72.93902448737899,1
103.71677712036912,1
78.54096743756733,1
94.03491862891586,1
40.31115690664049,0
54.90444528151724,1
71.09646410684937,1
89.48974779061426,1
37.12930394812946,0
122.72692847727933,1
66.63108658130137,1
78.99785045482217,1
48.166749847843555,0
90.827931884064,1
59.38021893257308,1
66.45728144733464,1
79.02733364500747,1
68.96909473440147,1
48.76070700419959,0
51.064527383241476,0
59.434936495228754,1
30.323576720078453,0
61.79971369353296,1
81.53717046200545,1
49.09190875672883,0
74.59306287325015,1
89.06850776251798,1
67.36856055324199,1
54.347691218950345,1
48.75268017717144,0
88.37346799502674,1
84.79420739556467,1
58.4966273802802,1
55.1925814434261,1
67.51347864483711,1
93.85441141627021,1
91.28905895707726,1
72.05016704435512,1
85.40895967071913,1
58.595758316662035,1
44.87775563314899,0
78.88663992016919,1
73.9421412050432,1
59.23606233187293,1
30.230009257939976,0
60.883163124263994,1
44.62189908182412,0
44.72065290903363,0
30.631095631872125,0
64.41228545194036,1
48.283671958298626,0
38.19952832034271,0
48.24168405973253,0
66.29164166361328,1
88.72258171374641,1
48.084569579640245,0
68.59369205380021,1
59.16855220184722,1
44.73484193799975,0
76.8237405625056,1
81.65298520764178,1
30.667076845305353,0
89.53853624336573,1
45.05404895793699,0
75.79524040035777,1
47.814841347222455,0
89.69785480592498,1
69.28922818580108,1
58.93117335889053,1
52.45082451168199,1
59.46070495040394,1
62.239115789512,1
73.87355925644546,1
62.08307846527592,1
63.7108054367215,1
81.50077380081323,1
77.73474797414356,1
93.76930115926938,1
95.21671837846368,1
77.95817218558655,1
66.05710697404943,1
87.34950522015474,1
92.35031491355626,1
91.91105562798404,1
74.84448562945192,1
86.29851121994206,1
157.99584157165881,1
76.96329107772716,1
53.72674805901358,1
64.638584954171,1
95.5750161397269,1
61.940472326590815,1
32.587057438059404,0
87.06318625768598,1
148.77082424332437,1
31.0749348522429,0
62.69954188047944,1
53.8317811535363,1
128.19318228144917,1
59.95032482387279,1
44.48739484591553,0
64.38807145656513,1
74.78807547543761,1
54.023857065118335,1
100.72477456682255,1
54.236863697228664,1
59.06104182052881,1
71.48141705584526,1
44.23226996450233,0
64.12793438877719,1
41.29286325133651,0
84.4479351410555,1
104.001790977459,1
61.170971495783355,1
50.98816722633328,1
109.3756558985633,1
89.26445957090954,1
63.905899665751136,1
29.308306921615838,0
102.04177745199308,1
59.22000444630606,1
38.3560101385158,0
58.59514353471553,1
44.836952779462266,0
42.631426182878954,0
56.45204289423085,1
76.03675874930008,1
117.04611794741209,1
85.99217229352222,1
98.48976914639027,1
45.470377167333375,0
26.730301035630802,0
